method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
doc2vec,20,1_23,0.9,0.9,0.11860874006237258,0.5241449879599052,368
doc2vec,5,39_17,0.0,0.0,0.0,0.0,115
doc2vec,10,39_17,0.0,0.0,0.0,0.0,115
doc2vec,20,39_17,0.05,0.004545454545454545,0.012046533737316165,0.07177541332630005,115
doc2vec,5,29_8,0.0,0.0,0.0,0.0,90
doc2vec,10,29_8,0.0,0.0,0.0,0.0,90
doc2vec,20,29_8,0.0,0.0,0.0,0.0,90
doc2vec,5,3_5,0.6,0.4533333333333333,0.037090542884406476,0.13567141978569794,329
doc2vec,10,3_5,0.5,0.3322222222222222,0.04920920387213149,0.12908904018880368,329
doc2vec,20,3_5,0.55,0.319670490328385,0.07796919644221072,0.15299038472588353,329
doc2vec,5,24_5,0.8,0.71,0.048702999801381715,0.4146883933724412,324
doc2vec,10,24_5,0.8,0.691547619047619,0.07444372030364194,0.42627140561370813,324
doc2vec,20,24_5,0.7,0.5802126807660863,0.10469797488920073,0.4068794841936317,324
doc2vec,5,2_11,1.0,1.0,0.05428775733982697,0.5613660559503911,358
doc2vec,10,2_11,1.0,1.0,0.08365713644318454,0.4967748850116278,358
doc2vec,20,2_11,0.85,0.8203822669418646,0.11588650856948315,0.4813891630115007,358
doc2vec,5,12_29,0.0,0.0,0.0,0.0,141
doc2vec,10,12_29,0.0,0.0,0.0,0.0,141
doc2vec,20,12_29,0.0,0.0,0.0,0.0,141
doc2vec,5,21_8,1.0,1.0,0.05561808570895661,0.406308864762227,347
doc2vec,10,21_8,0.9,0.8521031746031745,0.07898787177870789,0.4406660218863766,347
doc2vec,20,21_8,0.95,0.8926130171428157,0.1260843964349928,0.4559287547202034,347
doc2vec,5,5_2,0.0,0.0,0.0,0.0,93
doc2vec,10,5_2,0.0,0.0,0.0,0.0,93
doc2vec,20,5_2,0.0,0.0,0.0,0.0,93
doc2vec,5,2_6,0.2,0.06666666666666667,0.014922961417039023,0.015700792123787013,190
doc2vec,10,2_6,0.3,0.09666666666666665,0.03418170013673891,0.07924707962659099,190
doc2vec,20,2_6,0.4,0.14077548225768038,0.07084714046905631,0.16120124729210134,190
doc2vec,5,1_24,1.0,1.0,0.057688045391249214,0.5966502207021036,331
doc2vec,10,1_24,1.0,1.0,0.08889696168929531,0.6074923820357245,331
doc2vec,20,1_24,0.95,0.9252735510533497,0.13245895409001435,0.5847329882195818,331
doc2vec,5,5_22,0.2,0.2,0.028296824131020023,0.25455414743646665,204
doc2vec,10,5_22,0.1,0.1,0.028296824131020023,0.18056458369360134,204
doc2vec,20,5_22,0.1,0.05625,0.03521965749489817,0.13709300599911556,204
doc2vec,5,12_17,0.4,0.4,0.05635960385906214,0.16240118253343117,156
doc2vec,10,12_17,0.2,0.2,0.05635960385906214,0.12168271728229302,156
doc2vec,20,12_17,0.1,0.1,0.05635960385906214,0.09819496668390762,156
doc2vec,5,16_4,0.6,0.35333333333333333,0.03492726236027417,0.025362793823951756,268
doc2vec,10,16_4,0.5,0.29333333333333333,0.049776283220482775,0.037732903533753866,268
doc2vec,20,16_4,0.55,0.30048245614035085,0.0834959094307162,0.05498498291701386,268
doc2vec,5,9_15,0.2,0.04,0.010522494317804783,0.014567708509163266,215
doc2vec,10,9_15,0.2,0.042222222222222223,0.01871058642835936,0.021173491078765552,215
doc2vec,20,9_15,0.4,0.12857746828335065,0.059919873678280236,0.049729142270601503,215
doc2vec,5,2_22,0.6,0.3833333333333333,0.03847806766057472,0.17243518152058374,245
doc2vec,10,2_22,0.4,0.2488095238095238,0.04669141980822015,0.1466445155433663,245
doc2vec,20,2_22,0.5,0.27552569979040564,0.08424197613639128,0.1991951431330242,245
doc2vec,5,12_20,0.8,0.76,0.05680852898290297,0.020365706612089033,275
doc2vec,10,12_20,0.8,0.7068253968253967,0.08568084010667439,0.027693397312388974,275
doc2vec,20,12_20,0.85,0.7319350248994213,0.13649385813990142,0.04096727895606256,275
doc2vec,5,4_10,0.0,0.0,0.0,0.0,152
doc2vec,10,4_10,0.0,0.0,0.0,0.0,152
doc2vec,20,4_10,0.0,0.0,0.0,0.0,152
doc2vec,5,39_6,0.0,0.0,0.0,0.0,59
doc2vec,10,39_6,0.0,0.0,0.0,0.0,59
doc2vec,20,39_6,0.0,0.0,0.0,0.0,59
doc2vec,5,21_27,1.0,1.0,0.05452436741104773,0.5562344113796369,356
doc2vec,10,21_27,0.9,0.866388888888889,0.077857586051272,0.5205800709448921,356
doc2vec,20,21_27,0.85,0.7718872254766219,0.11440746536324013,0.5306817014807768,356
doc2vec,5,3_25,1.0,1.0,0.057688045391249214,0.47923842687967666,331
doc2vec,10,3_25,0.9,0.866388888888889,0.08237513191705206,0.457708583531922,331
doc2vec,20,3_25,0.9,0.8291960920056896,0.1259371243177711,0.4300616098858591,331
doc2vec,5,22_16,1.0,1.0,0.055248137318901026,0.5020359891151587,350
doc2vec,10,22_16,1.0,1.0,0.08513707672592227,0.4410190208909573,350
doc2vec,20,22_16,0.95,0.9475,0.12758477695161244,0.4153429900087204,350
doc2vec,5,19_6,1.0,1.0,0.05574262731965752,0.4490175521743226,346
doc2vec,10,19_6,1.0,1.0,0.0858990831061845,0.48436302621190513,346
doc2vec,20,19_6,1.0,1.0,0.13310106764956087,0.5118895595569206,346
doc2vec,5,5_12,0.2,0.05,0.013165871008349454,0.028575445294386232,184
doc2vec,10,5_12,0.2,0.05833333333333333,0.024055198021388363,0.04761692688393479,184
doc2vec,20,5_12,0.2,0.05277777777777777,0.03951293293992296,0.05409057461257433,184
doc2vec,5,9_7,1.0,1.0,0.05586778962048901,0.4519529488438011,345
doc2vec,10,9_7,0.9,0.9,0.08061471933022919,0.3504393308395003,345
doc2vec,20,9_7,0.8,0.7489011143655107,0.11385258518477827,0.3183151867943485,345
doc2vec,5,2_7,1.0,1.0,0.05935688019517441,0.47156524612610007,319
doc2vec,10,2_7,1.0,1.0,0.09146862697322267,0.46149167184756307,319
doc2vec,20,2_7,0.95,0.9448684210526315,0.1369919717162783,0.4153859222994845,319
doc2vec,5,3_29,1.0,1.0,0.05561808570895661,0.3798715644936958,347
doc2vec,10,3_29,1.0,1.0,0.08570716516685906,0.4898885136206411,347
doc2vec,20,3_29,0.95,0.9360244668042654,0.12808782948165012,0.5057828268252854,347
doc2vec,5,9_14,0.0,0.0,0.0,0.0,3
doc2vec,10,9_14,0.0,0.0,0.0,0.0,3
doc2vec,20,9_14,0.0,0.0,0.0,0.0,3
doc2vec,5,7_19,0.0,0.0,0.0,0.0,14
doc2vec,10,7_19,0.0,0.0,0.0,0.0,14
doc2vec,20,7_19,0.0,0.0,0.0,0.0,14
doc2vec,5,40_1,0.0,0.0,0.0,0.0,94
doc2vec,10,40_1,0.0,0.0,0.0,0.0,94
doc2vec,20,40_1,0.0,0.0,0.0,0.0,94
doc2vec,5,11_19,0.0,0.0,0.0,0.0,134
doc2vec,10,11_19,0.0,0.0,0.0,0.0,134
doc2vec,20,11_19,0.0,0.0,0.0,0.0,134
doc2vec,5,3_11,1.0,1.0,0.06038102721367725,0.3266932889474632,312
doc2vec,10,3_11,0.7,0.7,0.07450201829783608,0.27901999471053374,312
doc2vec,20,3_11,0.65,0.5362533171163202,0.10418547447462076,0.32433776722239177,312
doc2vec,5,26_9,0.0,0.0,0.0,0.0,62
doc2vec,10,26_9,0.0,0.0,0.0,0.0,62
doc2vec,20,26_9,0.0,0.0,0.0,0.0,62
doc2vec,5,4_11,0.0,0.0,0.0,0.0,121
doc2vec,10,4_11,0.0,0.0,0.0,0.0,121
doc2vec,20,4_11,0.1,0.0101010101010101,0.021409084032955213,0.009259257894241084,121
doc2vec,5,15_28,0.0,0.0,0.0,0.0,177
doc2vec,10,15_28,0.0,0.0,0.0,0.0,177
doc2vec,20,15_28,0.0,0.0,0.0,0.0,177
doc2vec,5,31_2,0.0,0.0,0.0,0.0,14
doc2vec,10,31_2,0.0,0.0,0.0,0.0,14
doc2vec,20,31_2,0.0,0.0,0.0,0.0,14
doc2vec,5,10_8,0.0,0.0,0.0,0.0,73
doc2vec,10,10_8,0.0,0.0,0.0,0.0,73
doc2vec,20,10_8,0.0,0.0,0.0,0.0,73
doc2vec,5,2_28,0.4,0.16666666666666666,0.02224457905961514,0.27329258119046784,255
doc2vec,10,2_28,0.4,0.16619047619047617,0.037120837571574715,0.2806390269633295,255
doc2vec,20,2_28,0.25,0.10232600732600731,0.04339855918863221,0.20806876697867113,255
doc2vec,5,18_13,0.2,0.1,0.031258246278994914,0.3303867136424459,95
doc2vec,10,18_13,0.1,0.05,0.031258246278994914,0.27414937370447773,95
doc2vec,20,18_13,0.1,0.03125,0.04337900434204767,0.23828468384152235,95
doc2vec,5,36_25,0.0,0.0,0.0,0.0,2
doc2vec,10,36_25,0.0,0.0,0.0,0.0,2
doc2vec,20,36_25,0.0,0.0,0.0,0.0,2
doc2vec,5,33_4,0.2,0.06666666666666667,0.015537772154526954,0.07750660770840548,180
doc2vec,10,33_4,0.2,0.05555555555555556,0.02489244312313731,0.12658996236817763,180
doc2vec,20,33_4,0.1,0.02777777777777778,0.02489244312313731,0.09565649846509473,180
doc2vec,5,24_30,0.8,0.5433333333333333,0.05533911480664839,0.31183697348005845,203
doc2vec,10,24_30,0.6,0.4097619047619048,0.07335596963945591,0.2637214173816461,203
doc2vec,20,24_30,0.45,0.2778334410687352,0.09409280318757374,0.23037818063201507,203
doc2vec,5,26_7,1.0,1.0,0.06271410600774817,0.40008853141738604,297
doc2vec,10,26_7,0.9,0.8521031746031745,0.08906552070091439,0.40857127350236244,297
doc2vec,20,26_7,0.85,0.7869708172804148,0.1320107364650654,0.4313973664811527,297
doc2vec,5,1_15,0.8,0.8,0.047787649367991715,0.24496057422249745,352
doc2vec,10,1_15,0.7,0.6283333333333333,0.06571052746038997,0.2206160050929628,352
doc2vec,20,1_15,0.85,0.7138509561903527,0.11228749591112609,0.2519361951181248,352
doc2vec,5,2_30,1.0,1.0,0.059937328961472885,0.3411734124086662,315
doc2vec,10,2_30,0.9,0.8788888888888889,0.08595021276862502,0.3434470952479947,315
doc2vec,20,2_30,0.85,0.7902414325440641,0.12662600558609619,0.3441772007333585,315
doc2vec,5,30_18,1.0,1.0,0.05650308291317832,0.34295114891184136,340
doc2vec,10,30_18,1.0,1.0,0.08707094100681435,0.3776922085893715,340
doc2vec,20,30_18,0.95,0.9448684210526315,0.13040558585412204,0.41976022126154666,340
doc2vec,5,1_9,1.0,1.0,0.05476327724102093,0.44081150826207044,354
doc2vec,10,1_9,1.0,1.0,0.08438991000401919,0.476254944300784,354
doc2vec,20,1_9,0.95,0.9475,0.12646508734955392,0.4671219500739244,354
doc2vec,5,29_4,0.0,0.0,0.0,0.0,182
doc2vec,10,29_4,0.0,0.0,0.0,0.0,182
doc2vec,20,29_4,0.0,0.0,0.0,0.0,182
doc2vec,5,3_22,0.8,0.5433333333333333,0.03794540002670595,0.2129059886281732,333
doc2vec,10,3_22,0.9,0.7071031746031746,0.06900928805704888,0.2839292978262759,333
doc2vec,20,3_22,0.9,0.7651448368882581,0.11296137440749493,0.3081254564452853,333
doc2vec,5,5_7,0.6,0.4533333333333333,0.04305257219023069,0.2412280273515289,271
doc2vec,10,5_7,0.6,0.40630952380952373,0.06445191819429434,0.2210335719632329,271
doc2vec,20,5_7,0.6,0.38479041018321203,0.09851088368863653,0.26748385655389684,271
doc2vec,5,3_10,1.0,1.0,0.054883605506389925,0.5632754033796332,353
doc2vec,10,3_10,1.0,1.0,0.08457533520128666,0.5957038767476741,353
doc2vec,20,3_10,1.0,1.0,0.13104991351531972,0.5961228233121941,353
doc2vec,5,12_24,0.0,0.0,0.0,0.0,127
doc2vec,10,12_24,0.0,0.0,0.0,0.0,127
doc2vec,20,12_24,0.05,0.0038461538461538464,0.0105542777012118,0.00317138008708182,127
doc2vec,5,2_25,0.6,0.55,0.04942317382161853,0.2807457041558037,254
doc2vec,10,2_25,0.6,0.488095238095238,0.07351630749037869,0.25728400948958513,254
doc2vec,20,2_25,0.6,0.4263237420474262,0.1092972888687864,0.26976134610473174,254
doc2vec,5,12_8,0.8,0.6433333333333333,0.05606317098857158,0.40174651671893546,251
doc2vec,10,12_8,0.8,0.6484920634920635,0.0870187291269947,0.42406673147909496,251
doc2vec,20,12_8,0.7,0.5624162642912645,0.12397302180110531,0.4292552072298322,251
doc2vec,5,36_13,0.6,0.52,0.04552706848920623,0.29905959502211527,275
doc2vec,10,36_13,0.4,0.3,0.05204921532565135,0.22170998855285312,275
doc2vec,20,36_13,0.4,0.2260515873015873,0.07379282541141022,0.23474759641164233,275
doc2vec,5,11_27,0.6,0.52,0.05131562511452078,0.017218773806455527,235
doc2vec,10,11_27,0.5,0.38916666666666666,0.06839738233661724,0.025862210716881138,235
doc2vec,20,11_27,0.4,0.2668055555555556,0.08776628866800798,0.03152635368664136,235
doc2vec,5,40_11,0.0,0.0,0.0,0.0,158
doc2vec,10,40_11,0.0,0.0,0.0,0.0,158
doc2vec,20,40_11,0.05,0.004166666666666667,0.009251062198790929,0.022248921966742538,158
doc2vec,5,39_7,0.4,0.2333333333333333,0.022336080471961093,0.15654054368964176,327
doc2vec,10,39_7,0.4,0.20666666666666664,0.03508032702898194,0.14555879796597604,327
doc2vec,20,39_7,0.4,0.19115079365079363,0.055059722462595724,0.172073784997491,327
doc2vec,5,16_10,1.0,1.0,0.05417030394058117,0.5520871339371013,359
doc2vec,10,16_10,1.0,1.0,0.08347614139885226,0.5273896272723894,359
doc2vec,20,16_10,0.85,0.809509109311741,0.1152732811289078,0.4918002599978585,359
doc2vec,5,6_12,0.2,0.1,0.017531196707190444,0.13694598792154264,209
doc2vec,10,6_12,0.2,0.075,0.026296795060785666,0.11651078314012207,209
doc2vec,20,6_12,0.2,0.06446969696969697,0.0409941568108057,0.12847832811855736,209
doc2vec,5,13_21,0.0,0.0,0.0,0.0,110
doc2vec,10,13_21,0.0,0.0,0.0,0.0,110
doc2vec,20,13_21,0.0,0.0,0.0,0.0,110
doc2vec,5,15_29,0.0,0.0,0.0,0.0,177
doc2vec,10,15_29,0.0,0.0,0.0,0.0,177
doc2vec,20,15_29,0.0,0.0,0.0,0.0,177
doc2vec,5,5_23,0.6,0.55,0.047441752455093994,0.4348518485669427,268
doc2vec,10,5_23,0.6,0.4476984126984126,0.0686917116287128,0.48712466033973795,268
doc2vec,20,5_23,0.65,0.4453856175644101,0.10864407814736872,0.45795555712786723,268
doc2vec,5,10_30,0.0,0.0,0.0,0.0,4
doc2vec,10,10_30,0.1,0.025,0.11284514134893527,0.08124672603894224,4
doc2vec,20,10_30,0.05,0.025,0.11284514134893527,0.08124672603894224,4
doc2vec,5,3_9,0.6,0.42000000000000004,0.034989832467547936,0.20589622650272887,338
doc2vec,10,3_9,0.7,0.48476190476190484,0.059624497032296844,0.2102819145146662,338
doc2vec,20,3_9,0.6,0.4137522893772895,0.08405259165048608,0.19830790006862398,338
doc2vec,5,27_23,0.8,0.6433333333333333,0.06509962734838785,0.10455482442870563,206
doc2vec,10,27_23,0.4,0.32166666666666666,0.06509962734838785,0.09628077968006056,206
doc2vec,20,27_23,0.25,0.17399122807017545,0.07159906406695335,0.10044010711930051,206
doc2vec,5,10_14,0.0,0.0,0.0,0.0,112
doc2vec,10,10_14,0.0,0.0,0.0,0.0,112
doc2vec,20,10_14,0.0,0.0,0.0,0.0,112
doc2vec,5,23_5,0.2,0.1,0.0141569075390852,0.06051033673785925,277
doc2vec,10,23_5,0.1,0.05,0.0141569075390852,0.043746939384247535,277
doc2vec,20,23_5,0.1,0.03166666666666666,0.019766449432991866,0.04486940649131699,277
doc2vec,5,12_5,0.6,0.55,0.04160385375233373,0.2527863854821919,318
doc2vec,10,12_5,0.5,0.39722222222222225,0.05486710361638086,0.22550308472892996,318
doc2vec,20,12_5,0.55,0.3746877391614234,0.08583531817354212,0.21789723082737428,318
doc2vec,5,9_24,0.6,0.4533333333333333,0.036076756909835805,0.24695020160764308,341
doc2vec,10,9_24,0.5,0.3433333333333333,0.048414402686883,0.22790899858183492,341
doc2vec,20,9_24,0.6,0.384057179920183,0.08240361223368467,0.2666108131455358,341
doc2vec,5,35_16,0.8,0.76,0.054980201978942767,0.3389645956076058,287
doc2vec,10,35_16,0.8,0.6842063492063492,0.08203360611143029,0.34702066543974175,287
doc2vec,20,35_16,0.8,0.6663329186723151,0.12568092683429105,0.3842041718590032,287
doc2vec,5,23_15,0.0,0.0,0.0,0.0,94
doc2vec,10,23_15,0.0,0.0,0.0,0.0,94
doc2vec,20,23_15,0.0,0.0,0.0,0.0,94
doc2vec,5,12_22,1.0,1.0,0.05892967279757867,0.39436194356544774,322
doc2vec,10,12_22,1.0,1.0,0.09081030271557303,0.36529993449432113,322
doc2vec,20,12_22,0.8,0.7885620915032681,0.12164982705902096,0.34520248376189006,322
doc2vec,5,5_14,0.0,0.0,0.0,0.0,12
doc2vec,10,5_14,0.0,0.0,0.0,0.0,12
doc2vec,20,5_14,0.0,0.0,0.0,0.0,12
doc2vec,5,32_14,0.8,0.76,0.057939295349852406,0.4431674511128028,268
doc2vec,10,32_14,0.8,0.6842063492063492,0.08644874267511764,0.44235690426637747,268
doc2vec,20,32_14,0.85,0.7302260342856319,0.13866393828347104,0.44711930122604143,268
doc2vec,5,10_7,0.0,0.0,0.0,0.0,191
doc2vec,10,10_7,0.0,0.0,0.0,0.0,191
doc2vec,20,10_7,0.0,0.0,0.0,0.0,191
doc2vec,5,4_4,0.6,0.6,0.05018434094849804,0.2290906425226111,260
doc2vec,10,4_4,0.5,0.4222222222222222,0.06566256814438787,0.2643204857271519,260
doc2vec,20,4_4,0.35,0.2566993464052288,0.07767448652045297,0.2024301188080258,260
doc2vec,5,6_9,0.4,0.27999999999999997,0.0312046754770676,0.0291053714969484,276
doc2vec,10,6_9,0.5,0.3026984126984127,0.05349286015749914,0.04435615581813817,276
doc2vec,20,6_9,0.5,0.280895887737993,0.08163272081673623,0.06981828164006679,276
doc2vec,5,35_6,0.4,0.3333333333333333,0.03532566537990421,0.23912913869738564,260
doc2vec,10,35_6,0.6,0.39630952380952383,0.06580159317660257,0.23583505530576446,260
doc2vec,20,35_6,0.55,0.3398353448237349,0.0948991680341802,0.2513343816181068,260
doc2vec,5,6_15,0.0,0.0,0.0,0.0,262
doc2vec,10,6_15,0.1,0.016666666666666666,0.008339955855570593,0.04479673915772603,262
doc2vec,20,6_15,0.05,0.008333333333333333,0.008339955855570593,0.03165561175772868,262
doc2vec,5,6_11,1.0,1.0,0.05561808570895661,0.5681306311666307,347
doc2vec,10,6_11,1.0,1.0,0.08570716516685906,0.5403888853148527,347
doc2vec,20,6_11,0.85,0.8189014816452899,0.11869273314335582,0.4915555131329829,347
doc2vec,5,40_30,0.0,0.0,0.0,0.0,2
doc2vec,10,40_30,0.0,0.0,0.0,0.0,2
doc2vec,20,40_30,0.0,0.0,0.0,0.0,2
doc2vec,5,17_7,0.4,0.3,0.04373607679629906,0.009514236214689286,184
doc2vec,10,17_7,0.2,0.15,0.04373607679629906,0.008791836987745737,184
doc2vec,20,17_7,0.1,0.075,0.04373607679629906,0.00817724482029368,184
doc2vec,5,18_5,0.0,0.0,0.0,0.0,167
doc2vec,10,18_5,0.0,0.0,0.0,0.0,167
doc2vec,20,18_5,0.0,0.0,0.0,0.0,167
doc2vec,5,1_29,0.8,0.71,0.05360969209812899,0.3339368812035261,286
doc2vec,10,1_29,0.8,0.7004365079365078,0.08220569957984421,0.312907387813842,286
doc2vec,20,1_29,0.8,0.6691995710687662,0.12579374577227181,0.3437709770920467,286
doc2vec,5,2_10,1.0,1.0,0.05878878442263277,0.28854833961562565,323
doc2vec,10,2_10,1.0,1.0,0.09059319450216262,0.32626570490204787,323
doc2vec,20,2_10,0.65,0.6286538461538462,0.10593138266716766,0.2549109905975453,323
doc2vec,5,15_12,0.0,0.0,0.0,0.0,176
doc2vec,10,15_12,0.0,0.0,0.0,0.0,176
doc2vec,20,15_12,0.1,0.011212121212121211,0.016714663802262154,0.04745925726311469,176
doc2vec,5,11_6,0.0,0.0,0.0,0.0,17
doc2vec,10,11_6,0.0,0.0,0.0,0.0,17
doc2vec,20,11_6,0.0,0.0,0.0,0.0,17
doc2vec,5,4_17,0.0,0.0,0.0,0.0,194
doc2vec,10,4_17,0.1,0.01,0.008493913367546126,0.0028419480246254496,194
doc2vec,20,4_17,0.3,0.06804639804639805,0.04528061473741858,0.04052106457704073,194
doc2vec,5,5_13,1.0,1.0,0.0554941599933982,0.5871289696702657,348
doc2vec,10,5_13,1.0,1.0,0.08551619631857171,0.5299126488301433,348
doc2vec,20,5_13,0.8,0.7906004901960785,0.11461962404340191,0.44818966734082255,348
doc2vec,5,13_3,0.0,0.0,0.0,0.0,226
doc2vec,10,13_3,0.0,0.0,0.0,0.0,226
doc2vec,20,13_3,0.05,0.0025,0.005963753050682181,0.006318108302214408,226
doc2vec,5,39_8,0.0,0.0,0.0,0.0,205
doc2vec,10,39_8,0.0,0.0,0.0,0.0,205
doc2vec,20,39_8,0.0,0.0,0.0,0.0,205
doc2vec,5,4_25,1.0,1.0,0.05359138528307786,0.2135198883133214,364
doc2vec,10,4_25,1.0,1.0,0.08258403092139974,0.29554384116111454,364
doc2vec,20,4_25,0.95,0.932691133470932,0.12331206761524986,0.32666620534837754,364
doc2vec,5,5_1,0.0,0.0,0.0,0.0,137
doc2vec,10,5_1,0.1,0.01,0.010990228306022557,0.04285438021201717,137
doc2vec,20,5_1,0.05,0.005,0.010990228306022557,0.03422935173702936,137
doc2vec,5,24_22,1.0,1.0,0.0572869643566515,0.7106421558000048,334
doc2vec,10,24_22,1.0,1.0,0.08827889801379515,0.7229189737362067,334
doc2vec,20,24_22,0.9,0.8949999999999999,0.12771918184850886,0.6330978363067374,334
doc2vec,5,41_13,0.0,0.0,0.0,0.0,24
doc2vec,10,41_13,0.0,0.0,0.0,0.0,24
doc2vec,20,41_13,0.0,0.0,0.0,0.0,24
doc2vec,5,37_14,0.0,0.0,0.0,0.0,256
doc2vec,10,37_14,0.2,0.039285714285714285,0.015461099189272865,0.02184290630777187,256
doc2vec,20,37_14,0.2,0.04451465201465201,0.02767772554076993,0.027844903094305696,256
doc2vec,5,3_6,0.2,0.05,0.011513115998071992,0.08949094550795089,220
doc2vec,10,3_6,0.2,0.05,0.0199463210371367,0.08041060678298532,220
doc2vec,20,3_6,0.3,0.0825629779577148,0.046670255509774695,0.137034296650376,220
doc2vec,5,11_30,0.0,0.0,0.0,0.0,19
doc2vec,10,11_30,0.0,0.0,0.0,0.0,19
doc2vec,20,11_30,0.0,0.0,0.0,0.0,19
doc2vec,5,1_3,1.0,1.0,0.05650308291317832,0.5295915315382075,340
doc2vec,10,1_3,1.0,1.0,0.08707094100681435,0.5346377396528539,340
doc2vec,20,1_3,0.95,0.9252735510533497,0.12973813230767342,0.5286459654195841,340
doc2vec,5,25_10,1.0,1.0,0.05637474342596045,0.5581803182829362,341
doc2vec,10,25_10,1.0,1.0,0.08687317056059707,0.5446676511262823,341
doc2vec,20,25_10,0.95,0.95,0.13025735014117876,0.4440518336160318,341
doc2vec,5,20_28,0.8,0.5433333333333333,0.046571123488986274,0.290176487024178,255
doc2vec,10,20_28,0.6,0.4008333333333334,0.06130628449749367,0.26773324360617123,255
doc2vec,20,20_28,0.4,0.25223484848484856,0.07341510700576553,0.22265013519756038,255
doc2vec,5,1_30,1.0,1.0,0.05702299838086099,0.6608453814061443,336
doc2vec,10,1_30,0.9,0.9,0.08228163385499958,0.5255605029761274,336
doc2vec,20,1_30,0.85,0.7886927810321773,0.1205064461323214,0.4824328468835076,336
doc2vec,5,12_3,0.0,0.0,0.0,0.0,29
doc2vec,10,12_3,0.0,0.0,0.0,0.0,29
doc2vec,20,12_3,0.0,0.0,0.0,0.0,29
doc2vec,5,15_1,0.4,0.3333333333333333,0.04152997813950939,0.010584960744988063,210
doc2vec,10,15_1,0.4,0.25396825396825395,0.0590933749300193,0.014592548182454599,210
doc2vec,20,15_1,0.35,0.18440934065934064,0.0796565003569514,0.02134572738570136,210
doc2vec,5,17_19,0.0,0.0,0.0,0.0,13
doc2vec,10,17_19,0.0,0.0,0.0,0.0,13
doc2vec,20,17_19,0.0,0.0,0.0,0.0,13
doc2vec,5,38_25,0.6,0.4533333333333333,0.04210501202623662,0.29233622101298873,279
doc2vec,10,38_25,0.7,0.5097619047619047,0.07098211474259222,0.3139862144843642,279
doc2vec,20,38_25,0.65,0.46741446053946056,0.10489101644144037,0.313414641426847,279
doc2vec,5,17_1,0.0,0.0,0.0,0.0,123
doc2vec,10,17_1,0.0,0.0,0.0,0.0,123
doc2vec,20,17_1,0.0,0.0,0.0,0.0,123
doc2vec,5,27_12,1.0,1.0,0.061445335544041094,0.4041190421227971,305
doc2vec,10,27_12,0.9,0.9,0.08866286840204636,0.36553657717586074,305
doc2vec,20,27_12,0.85,0.8138358966454942,0.13085074025746632,0.34244975055307963,305
doc2vec,5,3_17,0.0,0.0,0.0,0.0,166
doc2vec,10,3_17,0.0,0.0,0.0,0.0,166
doc2vec,20,3_17,0.0,0.0,0.0,0.0,166
doc2vec,5,4_19,0.4,0.2333333333333333,0.028486168310035902,0.00734085433129796,238
doc2vec,10,4_19,0.4,0.21666666666666665,0.0454044281761361,0.01575142188103734,238
doc2vec,20,4_19,0.3,0.1468500797448166,0.05825853726306359,0.021589897973437057,238
doc2vec,5,42_10,0.0,0.0,0.0,0.0,3
doc2vec,10,42_10,0.0,0.0,0.0,0.0,3
